gmag,svdmag,err_l2,err_inf,dot
6.853227068799409,6.653340930174886,1.372398551804411,0.3419078224398874,44.67509450233524
6.553094722895989,6.388968403769748,1.3178994710669214,0.3269722698256371,41.01255434788847
6.263253352226994,6.13612083114279,1.2524374113065058,0.3074097945128964,37.65586096966351
5.988564363817685,5.8958616562891635,1.191716698219225,0.28863101397943436,34.60194956043671
5.727623479548062,5.6669013461717705,1.1343254907249063,0.2699515329656883,31.816373635902693
5.480239873671976,5.4485825288695775,1.0824736917108821,0.25204690235487487,29.27416567682043
5.244832188300705,5.239575551253116,1.0337646755353225,0.23391578229104004,26.94637361816995
5.022058846992609,5.039975075890188,0.9931108042107504,0.2174800260400195,24.81807737940545
4.811047399403674,4.849249096328328,0.9603828672061302,0.20286706266278487,22.869529312963436
4.610895191971227,4.6669199193253235,0.9349709444149776,0.19007721254928195,21.083162668919325
4.4207372417065836,4.492559493577334,0.9160077564070697,0.1790014448285628,19.443469176872718
7.2129139380373415,7.10576546728952,1.2968839951117068,0.22288913759117746,50.418061128440335
6.914072290043707,6.827804730781999,1.2532547068817534,0.21716750839613946,46.426332856659016
6.628101200889408,6.561963271612476,1.2120069302651544,0.21172787193517073,42.76106335410596
6.354566997574101,6.3077011556282665,1.1735946551138448,0.20661593471511402,39.39514559043015
6.092998831232088,6.064503432256554,1.13836103787917,0.20186469940708046,36.30348539234289
5.8429173886002514,5.831880586506041,1.1065467316597732,0.19750072170902178,33.46303455796314
5.603047889111925,5.608879418562099,1.0750029709915592,0.19276737578837244,30.849021296005223
5.374545876288313,5.396031041836093,1.0504813052732564,0.18921079976613608,28.449691704028925
5.155301525048219,5.191892010092366,1.026194672871993,0.18526090758717037,26.23990047599729
4.945681956576008,4.996577691320424,1.005516069946939,0.18170374723938562,24.207248037040447
4.74451059490259,4.809091179276163,0.984882484864401,0.17772410635862387,22.333872623371022
6.2660104122432685,6.171697015977475,1.2998946890125895,0.21336874812119488,37.83150217042161
6.002693872130958,5.933845728748761,1.2354526562899484,0.19930085275220266,34.85825779458729
5.752887023276161,5.705711953522685,1.180319512647082,0.18714542296844972,32.128851923607726
5.515686992912331,5.487266252823775,1.1352001830537535,0.17696577335012442,29.62210723877785
5.289537716348062,5.277474680081134,1.096096680979387,0.1680816416345734,27.314760158756073
5.074378171496845,5.077117989985312,1.0664655590683605,0.160991748129991,25.194546061458574
4.868998325547954,4.885265352736423,1.0427834477238132,0.15506897771837036,23.24278247099447
4.672268866182775,4.700847404695944,1.0215688174378947,0.1497530766147823,21.442229915688014
4.484086513895495,4.524208984681789,1.0044912715890155,0.14522388864709468,19.783248043238167
4.304464998935754,4.355884530461681,0.9935582670011142,0.1416825033033657,18.25749546992606
4.131946666233717,4.193961302794128,0.9829673919855532,0.1383883002209575,16.84803488411384
6.66481453281383,6.366385058002683,1.2491871161615693,0.2359552496999633,41.69507150619113
6.34723620420421,6.084407463459521,1.2198643626018502,0.23619729946240697,37.909676275108275
6.047836411430651,5.818999285839169,1.194091043961131,0.2360457895069092,34.50561226337747
5.765222645069333,5.569057669207972,1.1713595430134864,0.23554740744725572,31.440056145587807
