gmag,svdmag,err_l2,err_inf,dot
41.36122951501159,41.361229515011665,7.176598509366386e-13,2.913225216616411e-13,1710.7513069934687
13.37901884481167,13.379018844811638,1.6054848299138114e-12,6.643574579356937e-13,178.99814524982537
5.123090347730679,5.1230903477307885,1.9576321097912493e-12,7.688294445529209e-13,26.246054711011812
1.875938930586569,1.875938930586446,1.8031702602764438e-12,7.187583861423263e-13,3.519146871290049
0.6773536827920958,0.677353682792111,5.540317194650832e-13,1.992850329202156e-13,0.45880801159202533
0.2380086123414082,0.238008612341387,5.150741384218308e-13,1.9606538614880265e-13,0.05664809954867768
0.08423682825650756,0.08423682825653804,6.216207998087878e-13,2.517985819849855e-13,0.007095843234718917
0.02998956646727883,0.029989566467254515,5.115048523101503e-13,1.9173551635276453e-13,0.0008993740968946056
0.010727002935614297,0.01072700293563317,6.402891267267907e-13,2.5557334026871104e-13,0.00011506859198088019
0.0038524262547063306,0.0038524262546817656,6.673204357279618e-13,2.80109269112927e-13,1.4841188047856011e-5
0.0013884111965962358,0.0013884111966031877,6.506773044277302e-13,2.475797344914099e-13,1.9276856508434437e-6
25.0728655492201,25.072865549220264,7.644655224296973e-13,2.993161274389422e-13,628.6485868492722
9.220395604158918,9.220395604158739,8.146440495416505e-13,3.645972412869014e-13,85.01569509719145
3.258972917533877,3.2589729175339865,8.506285524268755e-13,3.199662756969701e-13,10.620904477219625
1.1390780351309984,1.1390780351309275,6.220812773217789e-13,2.3381296898605797e-13,1.2974987701178153
0.39779859624019115,0.39779859624027036,5.776928112320745e-13,2.0383694732117874e-13,0.15824372317069815
0.13896186080387662,0.13896186080380085,5.395915655185224e-13,2.2259971643734389e-13,0.01931039875806545
0.04860571601728273,0.04860571601734281,4.92984793284786e-13,1.9273471707492718e-13,0.002362515629555655
0.01705011024071953,0.017050110240682564,5.797870873509757e-13,2.036149027162537e-13,0.0002907062592200587
0.005993964770404915,0.0059939647704633486,5.952474911612811e-13,2.3780977187470853e-13,3.592761366920549e-5
0.0021111963490333245,0.002111196348990914,6.072880949766621e-13,2.349231920106831e-13,4.457150024082101e-6
0.0007448777682881419,0.0007448777683250142,5.82189611478429e-13,2.1549428907974288e-13,5.548428897173881e-7
20.22137283565069,20.221372835651092,6.129630602678158e-13,2.6645352591003757e-13,408.9039193583998
6.412485848963486,6.412485848963397,2.5228792265076555e-13,1.0835776720341528e-13,41.1199747631564
2.135317900893748,2.1353179008940066,8.944551468313285e-13,3.5416114485542494e-13,4.559582537877835
