gmag,svdmag,err_l2,err_inf,dot
2.5248006089304877,2.5248005940242346,1.8597357862112735e-7,2.0829809908168295e-8,6.374618077220424
2.5108625460632292,2.510862529337971,1.395713379908533e-7,1.5968476652084007e-8,6.304430683228289
2.496967814285857,2.4969677981243015,1.4079272795525752e-7,1.9825698714670548e-8,6.234848225224594
2.4831802199738235,2.4831802022443026,1.8896398952284883e-7,2.4744645062135806e-8,6.16618396084364
2.4694371423128274,2.4694371251665945,2.1751097062768335e-7,2.7177176453729857e-8,6.098119757492569
2.455801386124989,2.455801375700141,1.8541460893024489e-7,2.859022350115703e-8,6.0309604224920434
2.4422110194714772,2.4422110142038163,2.4840754613441537e-7,3.3479104252776004e-8,5.964394650763147
2.4287277466636312,2.4287277395910993,3.731017699576041e-7,4.725009658534951e-8,5.8987184502364745
2.4152903312560956,2.4152903016698826,5.986064278821449e-7,7.300915308428024e-8,5.83362731279971
2.401959360588897,2.401959354511382,5.008070594282895e-7,6.125567968140455e-8,5.769408755322555
2.388674310948962,2.3886743108026307,2.3489728863040724e-7,2.782871158513167e-8,5.705764963437927
2.513664805170404,2.51366479579999,1.3074124101913058e-7,1.9386900168560928e-8,6.318510729198264
2.4994417027492366,2.4994416912072763,1.6716985139311895e-7,2.6043788584062533e-8,6.247208796593533
2.485288521903386,2.485288509840571,2.029285533016576e-7,3.109229504416611e-8,6.176659007125117
2.4712051708240486,2.471205161995278,1.995900425302017e-7,3.042766141825304e-8,6.106854974489787
2.4571916236258127,2.4571916178414765,1.6657077733632007e-7,2.56676425530733e-8,6.037790661003621
2.443247936343098,2.4432479336733395,1.334888444215562e-7,2.0221963228927997e-8,5.969460471921916
2.4293742378571093,2.4293742395480677,8.298800633158621e-8,1.076234726338221e-8,5.901859191671787
2.4155707032598883,2.415570704149387,5.2749393871311315e-8,5.905989197696471e-9,5.834981824596114
2.4018375779535477,2.4018375805124133,9.547442632190579e-8,1.0592957455646257e-8,5.76882375701573
2.3881751695951343,2.388175174068857,1.6630458445379105e-7,2.019421536936239e-8,5.703380651354771
2.3745838336995755,2.3745838427683106,3.244855813703506e-7,4.108341605107979e-8,5.638648404801792
2.4519675024591785,2.4519675525403106,8.03622914684365e-7,1.2388808962385256e-7,6.012144755912884
2.4381332359551013,2.4381333004428685,9.735159626646021e-7,1.4680071570849496e-7,5.944493833498184
2.424368567497142,2.42436863576312,9.870438527961486e-7,1.4614677717322833e-7,5.877563116569546
2.4106730661364892,2.4106731321018606,9.423780933791496e-7,1.375880717413569e-7,5.811344790816389
2.397022739547295,2.397022794839716,7.826665195170216e-7,1.128061455323015e-7,5.745718146443706
2.383464251620478,2.3834642954201217,6.986489182793585e-7,9.848932236433683e-8,5.680901943147413
2.3699732903449897,2.3699733165028545,4.122045974595083e-7,5.5383130168756844e-8,5.616773458942015
2.356525303908427,2.3565253006478453,2.428826253383751e-7,3.4781575244946517e-8,5.553211500277019
2.3431677554936345,2.343167735896021,1.9085952150234487e-7,2.706506131711084e-8,5.490435084464557
2.3298758170400666,2.329875781693426,2.4389305553714437e-7,2.8810641667514902e-8,5.428321240474805
2.316624467004483,2.316624433099337,2.2668794290765629e-7,2.490670840404885e-8,5.366748842578283
2.5472601458398074,2.547260159852955,1.2152170551780973e-7,1.840440976702551e-8,6.488534286278959
2.531688174062527,2.531688170956488,7.669511606917302e-8,7.038164523409662e-9,6.40944500282454
2.5161712982579307,2.516171272657378,1.7170987667312384e-7,2.091095484269001e-8,6.331117937761608
2.50071388200383,2.500713842911812,2.44782408557034e-7,2.8609729182949017e-8,6.253569821888682
2.4853207425838586,2.485320697398323,2.7659611476861084e-7,3.0099065767563715e-8,6.1768190812170065
2.4699722427460546,2.469972191195512,3.091307644809746e-7,3.3592216643757444e-8,6.100762752607518
2.45472387104952,2.4547238145519117,3.401714466731911e-7,3.941996797041103e-8,6.025669144414259
2.439555808630346,2.439555750296376,3.644099336592727e-7,4.3269326330253044e-8,5.95143240111301
2.4244733894199717,2.4244733346744174,3.5206519706018386e-7,4.212761070890303e-8,5.87807108327636
2.4094568384721042,2.4094567842962107,3.6547464260048744e-7,4.446625584408892e-8,5.805482125925435
2.3945614468439893,2.3945614032825913,3.179999016754834e-7,3.978111157154629e-8,5.733924418401097
2.5056852247710664,2.5056852228110267,7.623810704007897e-8,1.0270190406447277e-8,6.278458440724789
2.490813441558725,2.490813440581963,7.1347254538468e-8,9.355196728400017e-9,6.204151598216691
2.476028113221097,2.476028113695625,6.029618380514937e-8,7.52590847280521e-9,6.130715218636171
2.461304785361668,2.461304784446454,7.396594040798803e-8,9.366501546592687e-9,6.058021244191619
2.4466930504362074,2.44669304742489,1.2806212253570913e-7,1.7697275155742487e-8,5.986306875685056
2.432143518707801,2.43214351442171,1.8148085149151e-7,2.733624484760333e-8,5.915322085167958
2.4177055603363087,2.4177055555514366,1.7028533614026145e-7,2.6100519346511364e-8,5.84530016491268
2.4033543101536137,2.4033543064687524,1.395127370054617e-7,1.938404798826343e-8,5.776111931277923
2.389065557359236,2.389065556751253,1.2519497173739939e-7,1.3604167185127247e-8,5.707634235907675
2.374888419910145,2.374888422890815,1.6267655084162774e-7,1.770697888314743e-8,5.6400950141020445
2.36077414099633,2.3607741537616116,4.3935082426801186e-7,5.445921987673463e-8,5.573254574932806
2.534108085258405,2.5341080892730092,9.458215031679272e-7,1.2750744922407353e-7,6.421703797945003
2.5201695603068632,2.5201695652836924,9.420029139974318e-7,1.2742810836380292e-7,6.351254625239292
2.5063065666485467,2.506306575175525,9.923973301488958e-7,1.3490146313910323e-7,6.281572627396363
2.4925196760907857,2.4925196843798667,9.204430806495931e-7,1.2557984872992034e-7,6.212654356359986
2.478809398085683,2.4788094049674245,7.334568717731734e-7,1.0118764660893564e-7,6.144496049096166
2.4651762055248323,2.465176203458365,4.6160138401370816e-7,6.400496157382696e-8,6.0770937191915095
2.4516205207579165,2.4516205187739653,2.6767762544535175e-7,3.580260100541355e-8,6.010443172937382
2.4381427082051026,2.4381427046714843,2.2586398319526217e-7,2.8355471269614352e-8,5.944539856958231
2.4247430825263816,2.424743084065504,2.7304906361221907e-7,3.5832377751369646e-8,5.879379019991484
2.4114219014264053,2.4114219071654492,5.758025745217038e-7,7.639893145894305e-8,5.814955600518032
2.398179365637796,2.398179376431456,8.045539816391604e-7,1.068109753629698e-7,5.751264295655717
2.4244375334409916,2.4244375288486166,7.424526717858464e-8,9.827161182029975e-9,5.877897342423513
2.411474861442062,2.4114748567570703,8.793980495067788e-8,1.0866630067996041e-8,5.8152109960692595
2.3985683714552546,2.3985683670702898,1.1515889050670161e-7,1.8314015859388633e-8,5.753130222027862
2.385735575846746,2.3857355721846623,1.5606906677298405e-7,2.688259138905469e-8,5.6917342291240285
2.372940455564957,2.372940451901393,2.0032863693462642e-7,3.5564580253000244e-8,5.6308463969633955
2.3602006384776466,2.360200634905083,2.471388278287197e-7,4.3892481947638284e-8,5.5705470454383
2.347533875020259,2.3475338714521796,2.7951144390739266e-7,4.9383242269746e-8,5.510915285991413
2.334903649788691,2.334903647100384,3.1634151138070405e-7,5.385849106975815e-8,5.451775047519561
2.322327884159197,2.3223278762320354,3.449687987512846e-7,6.039761458326298e-8,5.3932067831338095
2.3098063029528513,2.3098062964845756,3.7531477092222987e-7,6.29308340750756e-8,5.335205142220196
2.297357005115014,2.2973570019100227,4.0117504160155794e-7,6.580319446281013e-8,5.277849201587936
2.6045144718016076,2.604514472511833,2.2573115731945727e-7,3.4876433706310106e-8,6.783495635673766
2.589753947710837,2.5897539603515973,2.3058798447673793e-7,3.680786542920034e-8,6.706825542420292
2.5750115849733595,2.5750115966484186,2.514109545198021e-7,3.983168552976202e-8,6.630684692810394
2.5602885708253025,2.560288585025052,2.2266563067606776e-7,2.5290531710520092e-8,6.555077602254108
2.545564618330507,2.5455646266783862,1.8932892766288263e-7,2.3104994535672052e-8,6.479899247346191
2.530886002972883,2.5308860161532123,1.3901808529833218e-7,1.9063534091590117e-8,6.405383993401964
2.516233191691927,2.5162332063768726,1.1313051512605892e-7,1.4643354875887304e-8,6.331429511922869
2.5016091814062897,2.5016091897080663,9.262629839725033e-8,1.0265870344777772e-8,6.258048517264046
2.487017322144489,2.487017324384116,9.098728714748862e-8,1.4181705448867987e-8,6.185255166216737
2.472438983911245,2.472438989370925,1.249375380874045e-7,1.9629324589376385e-8,6.112954542662789
2.4579228790397547,2.4579228759723235,4.480774891318606e-8,5.587119988881284e-9,6.041384871767571
2.5088111120027867,2.508811088703466,4.4408196666463936e-7,4.430170010005785e-8,6.294133137254966
2.4932273370956595,2.493227316155529,2.983082331060148e-7,4.03354535882805e-8,6.216182502232568
2.477657672763258,2.4776576572564086,2.3855300330951395e-7,3.1787593370025125e-8,6.138787504981952
2.4621366646991745,2.4621366589161444,1.7643204126106838e-7,1.8501074970644904e-8,6.062116941417351
2.446668244021985,2.4466682399444935,2.4768641075589317e-7,3.027206801550775e-8,5.986185486329324
2.431257282214619,2.431257270810006,2.7302216492042365e-7,3.102667936460968e-8,5.911011944594032
2.415909490040282,2.41590947863581,3.188392265131409e-7,3.180003164265921e-8,5.8366186365144745
2.400663166548345,2.4006631532375575,3.3491898678596056e-7,3.385803876154725e-8,5.763183607267161
2.385460804714718,2.385460793714686,3.28433360221454e-7,3.502005736788494e-8,5.69042322458999
2.3703426996416574,2.3703426907377163,3.092031176544911e-7,3.299625163030728e-8,5.618524492639066
2.3553167164645665,2.3553167117635376,2.85240865726282e-7,2.980850268008428e-8,5.547516823784969
2.5036323560695313,2.5036323564709515,6.632217366233074e-7,8.633161247689758e-8,6.268174975363056
2.4902469117898627,2.4902469144715265,5.690543705269845e-7,7.426616249056606e-8,6.201329688356794
2.476933253970249,2.4769332559626758,6.493269331521573e-7,8.421006009867726e-8,6.135198349558538
2.463666942830647,2.463666945680423,6.331892103403681e-7,8.170358839357586e-8,6.06965481221721
2.4504605821097822,2.4504605882092343,1.1210986398289354e-6,1.422758736449592e-7,6.004757079419646
2.437314401971437,2.4373144101257127,1.0923410156174994e-6,1.38029467360197e-7,5.940501513931315
2.4242411807733695,2.424241188277015,1.0488384217930324e-6,1.318001786668188e-7,5.8769453207475575
2.4112159369025754,2.411215944139575,9.931956170095149e-7,1.239111938160231e-7,5.813962311822436
2.3982515017617434,2.398251508326065,9.399319593422341e-7,1.1644463083354539e-7,5.751610281444904
2.385348062764049,2.3853480680108508,7.64724874316285e-7,9.532930789896144e-8,5.689885393047364
2.3725057860688574,2.372505792776297,7.015057599258097e-7,8.718009703034824e-8,5.628783720843402
