gmag,svdmag,err_l2,err_inf,dot
10.413257439435343,10.413257464621113,3.9238308881331426e-7,8.950117188696871e-8,108.43593076222135
9.517958720355503,9.517958750175234,2.8218358555530483e-7,5.0580119648202526e-8,90.59153848621426
8.701992708830629,8.701992722237899,1.9469625661840416e-7,4.91650474776506e-8,75.72467722121138
7.961613287357049,7.961613293371704,1.001341865926367e-7,1.9669132766964026e-8,63.38728618530665
7.289758864316647,7.289758877528247,3.322142076942451e-7,1.1619072359803084e-7,53.14058439619244
6.679752624476854,6.679752643361881,4.597803443662769e-7,1.701135035059309e-7,44.61909525035263
6.122427219019055,6.122427229143465,3.85084817326584e-7,1.3919715868837557e-7,37.48411511417129
5.615649646159406,5.615649654081011,1.0805013570815887e-7,3.439720336340102e-8,31.535520992895236
5.154281291271309,5.154281291271182,2.353250484207412e-12,3.9035441545820504e-13,26.566615629548785
4.733737243040918,4.733737243040794,2.7186568021652295e-12,4.346523141407488e-13,22.408268286152044
4.349965771457242,4.349965771457094,3.2336479064357686e-12,5.333511410299252e-13,18.92220221284896
10.500939436145055,10.500939436644405,5.907252668649128e-8,1.1702622981779598e-8,110.26972904683005
9.590572114054659,9.590572113238599,9.95095888329554e-8,2.1524063420486073e-8,91.97907346705637
8.771761611895522,8.771761609688536,1.2928123260992788e-7,2.8778207594726268e-8,76.94380175656477
8.033453744462616,8.033453739388627,1.7004093140252975e-7,3.9983364313878056e-8,64.53637902365874
7.364024730057485,7.364024728472318,8.787227982611786e-8,2.3722576458773403e-8,54.22886021322499
6.757230218877891,6.757230213655994,1.4049565604720754e-7,4.182770607652486e-8,45.66016019563098
6.205775737213281,6.205775732211704,1.226873865943857e-7,3.177198820702998e-8,38.511652469546355
5.701652852884128,5.701652852521587,1.7927103691688703e-7,4.128883085430246e-8,32.50884525273462
5.241592049580573,5.241592038742958,1.383980403243587e-7,3.9646124133652094e-8,27.474287157419912
4.822792497270381,4.822792496647408,5.517261925815368e-7,1.2260350412685028e-7,23.25932746872286
4.435734140326141,4.435734140860677,1.8632543212529277e-7,5.052408547090437e-8,19.675737366025935
8.310192070546154,8.310192067072352,1.359999998090557e-7,2.7913134303947373e-8,69.0592922205002
7.633968604504701,7.633968648096312,1.1096718067520564e-6,3.2651964987362447e-7,58.27747698733981
7.016489707183685,7.016489729513707,3.615009058843331e-7,6.462961055220262e-8,49.23112796769291
6.451706530661445,6.451706531495266,1.6966445656005436e-7,4.0639021370303396e-8,41.6245171631591
5.934498016952465,5.934498033795042,3.697937785477917e-7,9.851211224543022e-8,35.2182668131649
5.458148201484406,5.458148206761538,1.724254352347951e-7,5.685929083121266e-8,29.791381818170805
5.023468802876983,5.023468807975958,3.339582282749881e-7,1.128398985361656e-7,25.235238839092794
4.622294903634985,4.622294903818995,2.2044933759823814e-7,7.563491791207078e-8,21.365610177020486
4.253978878968436,4.2539788761492625,1.2659953596487542e-7,3.438213527773293e-8,18.09633629071684
3.917760300032588,3.9177603001787125,3.0622571143057546e-8,7.817342995153354e-9,15.348845769083912
3.6066421936617004,3.6066421942015556,3.2985352544351474e-8,7.017894043670481e-9,13.00786791504795
9.763333658079077,9.763333684655056,1.9914287787418157e-7,3.834345141395801e-8,95.32268437844988
8.803680288332751,8.803680288332773,9.22776906491318e-13,1.8784973576657649e-13,77.5047866191788
7.953922378392951,7.953922359889388,2.0746004866396313e-7,4.3959559326012254e-8,63.26488105432425
7.205002547047446,7.205002547047731,2.685988275915387e-12,3.6626257582383914e-13,51.912061702962234
6.541843402782575,6.541843387605496,2.1459234294495074e-7,4.2448398795968956e-8,42.79571500724381
5.955685432632407,5.9556854309055165,5.4376230859356685e-8,1.616246447788683e-8,35.47018896218505
5.432175604120827,5.432175615424664,3.017960052776622e-7,8.839502052548909e-8,29.50853185540986
4.963982170105212,4.963982158137087,1.9260440054722383e-7,5.436173489137275e-8,24.641118925712878
4.543493441131466,4.543493463743124,3.7577010207466197e-7,1.259735550873664e-7,20.6433327523405
4.16446583036394,4.1644658360534805,4.4228863511194003e-8,1.193090826134835e-8,17.34277567596272
3.819630891175417,3.819630891175538,1.888907358354687e-12,3.51163542688937e-13,14.58958014482197
9.648275404332821,9.64827540433241,2.0080779416125583e-12,4.738431869100168e-13,93.08921827784968
8.805898936125072,8.805898929588503,1.745428708160824e-7,4.1476661105654955e-8,77.5438560156883
8.036481779736432,8.03648178029381,1.7446748656813574e-7,5.0253771144426196e-8,64.58503940051499
7.338472963390686,7.3384729717874535,1.4813460719929883e-7,4.6231720340905724e-8,53.8531854960355
6.706042385873722,6.706042394193726,9.528539681732114e-8,2.6447627976544652e-8,44.97100453692921
6.129943172921712,6.129943195470847,1.0555047848590003e-7,2.7880532549318104e-8,37.57620344147443
5.611775031320451,5.611775042160662,1.1463540783260088e-7,2.976173052449127e-8,31.492019062984472
5.1388915699373925,5.138891576357595,1.281938112669524e-7,3.701305825720702e-8,26.408206600566324
4.7100752051994945,4.710075225797108,1.9632286165609462e-7,6.724635959187708e-8,22.184808535651346
4.317778621827341,4.31777862726186,1.611690676576555e-7,6.179827638508328e-8,18.64321225057425
3.9639784003275302,3.9639784127409445,1.7178204383971262e-7,4.8325653478897834e-8,15.713124807469692
9.334064146559472,9.334064146559495,7.948877752858009e-13,1.7386092565629951e-13,87.12475349208725
8.496931870866499,8.49693187086632,9.66844896211572e-13,1.6209256159527285e-13,72.19785121814533
7.7441112694877985,7.744111269487412,1.905635160940292e-12,3.030353745714365e-13,59.97125935420491
7.068781119461193,7.068781119460956,2.2527841476502687e-12,3.786970736996409e-13,49.967666514849356
6.457261002273854,6.457261002273695,2.2266409267538346e-12,4.0273340218277554e-13,41.69621965148572
5.909931618993647,5.909931618993469,2.198259047412626e-12,3.8624659026709196e-13,34.927291741179815
5.410634792758604,5.410634808864495,2.1776677263214756e-7,5.643265374444262e-8,29.274968947753006
4.9533282190712935,4.953328219071105,1.4608917876135225e-12,2.9964919434632975e-13,24.535460445847058
4.537885606031045,4.537885606030543,2.775141892566142e-12,4.583278201408802e-13,20.592405773421472
4.159812410121738,4.159812410121423,2.0842461235068727e-12,3.4150460237469815e-13,17.304039287401515
3.815268597947093,3.815268597946928,1.6805319942381414e-12,2.871036741680655e-13,14.556274474480553
9.151378240107977,9.151378240108972,4.6932040842967566e-12,7.209788321915767e-13,83.74772369353086
8.307744917590316,8.307744917591208,4.432248056364026e-12,7.455147610357926e-13,69.01862561575516
7.561964859561695,7.561964859562374,3.428675378112408e-12,6.146194664324867e-13,57.18331253725104
6.894814963846383,6.894814960628917,4.568433600256204e-8,8.640212212362997e-9,47.538473363496166
6.29795909750822,6.2979590962927325,1.1460657078954917e-7,2.545846000678864e-8,39.664288786231474
5.761672221457457,5.7616722186697364,1.931143368300868e-7,6.10168335857253e-8,33.19686677145257
5.2766074217666,5.2766074256463575,1.097378791295252e-7,2.439323237846125e-8,27.842585903914312
4.839045443614262,4.839045445835207,1.5237882900846343e-7,4.784093898813069e-8,23.416360816111187
4.440691326292646,4.44069132926767,1.855793360000219e-7,3.939673792752174e-8,19.719739468621896
4.079297267831846,4.079297264503224,2.499406987394713e-7,6.971427216062587e-8,16.64066618576189
3.748688988077545,3.748688990739049,2.76861455344873e-7,6.310722691638126e-8,14.052669139310957
10.24597015531537,10.245970158499151,2.658456992308702e-8,4.996976832316591e-9,104.97990445623417
9.179429020113915,9.179429020084303,1.45999137059987e-8,2.7982447470265015e-9,84.26191713503768
8.274212057940096,8.274212057940261,1.3707553134737384e-12,3.05089287166993e-13,68.46258517976261
7.494322700752698,7.4943227007528375,2.0755709802272313e-12,4.656275365277907e-13,56.16487274301824
6.810126350130421,6.810126350130442,1.412741635482834e-12,3.0098146197587994e-13,46.37782090474084
6.205545795980614,6.205545795980684,1.3570871670426106e-12,2.90878432451791e-13,38.50879862601309
5.666266552572514,5.666266552572547,2.214264585098822e-12,5.306310946195936e-13,32.106576644802175
5.181943580086717,5.181943577085165,3.482872645115942e-8,8.39612446235094e-9,26.852539251648075
4.744840716255362,4.744840687954439,1.705908872662763e-7,3.566993744819058e-8,22.513513288351312
4.348913362186124,4.348913351289117,2.2143564990800182e-7,4.710144069219879e-8,18.913047384410866
3.9861574969138016,3.9861575016783926,1.9452966183628603e-7,4.3566945995276996e-8,15.889451609194493
9.563880855654242,9.56388085691939,6.429880471007442e-8,1.3110245999925496e-8,91.46781703324943
8.638552723858918,8.638552723858355,5.583220914272399e-12,1.0336176359260207e-12,74.6245931628855
7.821787281858168,7.821787281857773,4.22354688275322e-12,8.149037000748649e-13,61.18035628263512
7.101369687898331,7.101369694792923,8.42835212110325e-8,2.7061482721357777e-8,50.42945149316229
6.463162080255092,6.463162080254862,3.4313777329719893e-12,6.727951529228449e-13,41.77246407564584
5.891174769844938,5.891174769844689,2.8611367329657604e-12,5.545841563758813e-13,34.70594016885609
5.38419288319068,5.384192883190483,2.269925206409212e-12,4.0878411766698264e-13,28.989533003400105
4.9202844707865,4.920284470786384,1.51391495707473e-12,2.546851618490109e-13,24.20919927346222
4.502231480060407,4.5022314800603205,1.9516822674778256e-12,3.7730929491885945e-13,20.270088300046538
4.124316657001906,4.12431665700189,2.065493183640952e-12,3.934630399271555e-13,17.009987887223314
3.7817356410929035,3.7817356410928866,1.9862367685120343e-12,3.7136960173711486e-13,14.301524459112287
10.117642855441682,10.117642855441574,5.4676768172218436e-12,1.0040857034709916e-12,102.36669695026899
9.197687425373374,9.197687425135234,1.935451731678127e-7,4.622480546945251e-8,84.59745397268114
8.377498619972178,8.37749861980698,6.807922810190834e-8,1.3828260869708231e-8,70.1824831262518
7.644326234866474,7.644326218769026,2.61310920139161e-7,7.132520971064871e-8,58.4357234620137
