gmag,svdmag,err_l2,err_inf,dot
1.7456362399929708,1.7456396911263914,0.00020123776850967904,1.3261135298290455e-5,3.0472518865579996
1.7403546745047276,1.740352044605416,0.00021497810785018717,1.4981801393917221e-5,3.028829793008557
1.735093125026776,1.735084309265081,0.00024939497179888204,1.603717474299611e-5,3.0105328252876067
1.7298583253622892,1.7298435929305855,0.00031100341965971764,2.5434343285848926e-5,2.9923842925525483
1.724641307922517,1.7246248776610111,0.0003349609539038428,2.9047744018038946e-5,2.9743592487205586
1.719448844931205,1.7194233638721945,0.00043927420260324963,4.062541643985729e-5,2.9564604208014984
1.714282350468718,1.7142554850764002,0.00045354835052644756,4.22481454402622e-5,2.938717819768479
1.709143143663046,1.7091286034415551,0.00033294337958914043,3.058186865871615e-5,2.9211453788905963
1.70403242032508,1.7040175505178439,0.000271890137039403,2.495131233982116e-5,2.9037011140337627
1.6989512399190811,1.6989349810743737,0.00028925015087036417,2.653981126838137e-5,2.8864076509375565
1.6939005056357253,1.6938819617095335,0.000315485812575415,2.896502401338215e-5,2.869267461833303
1.7936361424354994,1.7936423949050309,5.5254597102701366e-5,3.728549464464964e-6,3.217141824599243
1.788592621214696,1.788597827724888,5.683710227790149e-5,3.506715646126035e-6,3.199072875387694
1.7835581282480553,1.7835618720659496,5.8818754111468825e-5,3.536748951246671e-6,3.181086272433724
1.7785325965964227,1.7785343755478598,6.001814804905493e-5,3.1735196758392314e-6,3.1631813592796263
1.7735159604944326,1.7735161653501583,6.391132642708169e-5,3.5756211643894753e-6,3.14535922340109
1.7685081591353204,1.768506138105007,6.567223623588044e-5,3.895002898154226e-6,3.1276175325652242
1.7635091386357296,1.7635057210279979,6.830883478175967e-5,4.008676698030733e-6,3.1099584527420507
1.758523862531861,1.758519340882111,6.828585577726971e-5,3.912357884518908e-6,3.092398221343738
1.7535422406782848,1.7535369444760538,6.709367640780291e-5,3.698850183985608e-6,3.074901100491937
1.748569285123034,1.7485639585568842,6.380224176416279e-5,3.708796947925891e-6,3.0574852289845276
1.7436049787277437,1.743600223359562,5.9681782976530427e-5,3.4651037551583497e-6,3.0401500285908836
1.717780429009838,1.717764260635491,0.00010408783494015232,7.797577725291577e-6,2.9507418232857647
1.7124414322531065,1.7124236036384493,0.00010635077945610949,7.300073353946196e-6,2.9324251229423313
1.7071273808701477,1.7071092955781324,0.00010504810424076214,6.407925344502352e-6,2.9142530152653667
1.7018386778109726,1.7018226128017229,9.779498082047197e-5,5.765226112754845e-6,2.8962275405864126
1.6965701961994404,1.6965564352321174,9.142031485222684e-5,5.683106085872108e-6,2.878327080101019
1.6913333092850988,1.6913256799545022,8.108462654367328e-5,5.25373316785302e-6,2.8605954560980695
1.6861226719384377,1.6861231960916878,8.479573033961873e-5,5.4013139242565286e-6,2.843010545016473
1.680938498464258,1.6809459803561821,8.80393849549001e-5,6.336682359553425e-6,2.8255668083719705
1.6757757289597286,1.675780487912279,8.255971055096647e-5,6.743442970533545e-6,2.8082322653109544
1.6706450860489388,1.6706505654446704,8.340923552288254e-5,7.1804943622359035e-6,2.7910641542014787
1.6655413202143352,1.66554713582748,8.075679179018287e-5,6.618156836800393e-6,2.774037572241385
1.7840958846728172,1.784086104166859,8.892687752333175e-5,6.7650294106672004e-6,3.1829806724398892
1.778926527635878,1.7789173857460114,8.701772027835332e-5,7.158003905190571e-6,3.1645633242319917
1.7737644407590631,1.773755325182971,9.930084633915435e-5,7.5088162094019695e-6,3.1462241175277974
1.7686154283864632,1.768606002942174,0.000103253237324059,8.508738110063474e-6,3.1279838582542494
1.7634850145819172,1.7634750718468326,0.0001030597805662852,9.371688303859427e-6,3.1098618575294257
1.7583635393434982,1.7583530489538992,0.00010692799522794505,1.044312303472017e-5,3.0918238849122357
1.7532615154779343,1.7532510341746443,0.00011003091839890685,1.1136464071311025e-5,3.073907559191813
1.748169425740157,1.748159626608192,0.00011209059372795588,1.1735733880595747e-5,3.0560792043156377
1.7430927108496521,1.7430847775442684,0.00011477655459561416,1.2289006804807115e-5,3.0383583635750426
1.7380364977477123,1.7380300189128564,0.00011256755689403944,1.2261251071080115e-5,3.0207596007369526
1.732991488451954,1.7329866855007416,0.000117270142001141,1.298553926188696e-5,3.00325116870874
1.7761504415400953,1.7761467532189947,0.00013523942262424427,1.3770205533711333e-5,3.154703830831875
1.7711884299057765,1.7711835508467249,0.0001450924750933453,1.505086577543828e-5,3.137099801985133
1.7662379766650866,1.766231427866623,0.00015535683017487044,1.6384907477257765e-5,3.1195850114309946
1.761293138284349,1.7612848344008505,0.00015973464371794567,1.7056196939792267e-5,3.102138880671405
1.7563672201804224,1.7563564068678186,0.00017147399825101741,1.8518393257043603e-5,3.084806805333301
1.7514478431231233,1.751434718087414,0.00017831537719318135,1.9292930635857186e-5,3.067546543553098
1.7465481280743969,1.7465323760821096,0.00019207658312908761,2.0848924879343644e-5,3.0504028337448963
1.7416558257389236,1.7416389170501438,0.0001968962018064927,2.127741072570355e-5,3.0333355469729097
1.7367838281287062,1.7367662700611983,0.00020257425644940432,2.1793384121573944e-5,3.016387550717684
1.7319200275013045,1.7319031062337944,0.00020082760468665645,2.1577174519508274e-5,2.999517655355328
1.727077049991088,1.7270617871523462,0.00018766387662360747,2.0075492807171413e-5,2.9827687590150243
1.809767017484021,1.8097513036173112,0.0002279204952236261,1.3606174895954698e-5,3.275228193284913
1.8048225915438916,1.8048073667506253,0.0002204829916788855,1.2782624088825568e-5,3.2573570847058857
1.7998821370170566,1.7998677405743306,0.00021454466451142134,1.2112627870389248e-5,3.2395497723419133
1.7949410473941796,1.794926663777318,0.00021517516204033619,1.1985977380529755e-5,3.221787522829476
1.7900086886374285,1.7899975912499786,0.00015132475561091508,7.762555277325556e-6,3.2041112295895124
1.7850805015490976,1.7850673772904095,0.00020853903958980942,1.1371685512137977e-5,3.186488947494361
1.7801565967788646,1.780146224525977,0.00014903427749006186,7.577466672063771e-6,3.1689390337690915
1.7752323554611547,1.775222205061615,0.00014737861838506848,7.498532265649838e-6,3.1514318857497643
1.7703174465906926,1.7703073189883822,0.0001466236019625856,7.355961847720083e-6,3.134005921934375
1.7654072792828444,1.765395848390015,0.00017341227869929702,8.699788590211394e-6,3.1166426665928673
1.7604972318677445,1.7604854411000699,0.00017431358782365176,9.212163713391563e-6,3.0993297306770318
1.7484073100153432,1.7484137790481598,8.8310844703399e-5,8.701603971969507e-6,3.056939428340879
1.7435162740985568,1.7435245874103096,0.00010704256441288519,1.1651054605699845e-5,3.0398634867463517
1.7386381399408544,1.7386464602736849,0.00011385944094716104,1.2485511389275991e-5,3.0228770412576176
1.7337732626048192,1.7337807013560937,0.00011693785373238506,1.2842768298116855e-5,3.0059826164218633
1.7289220072204672,1.7289289500890443,0.00014864000918501813,1.73584674594586e-5,2.989183299706699
1.7240847420125347,1.7240903638296847,0.0001554797361502256,1.8267630166738e-5,2.9724778780584336
1.7192593038440327,1.7192638453230717,0.00016184247158867836,1.914374341257987e-5,2.9558603487481863
1.7144511871981358,1.7144539465474176,0.00014540105035912534,1.7144245612884385e-5,2.9393475934878195
1.7096581361933425,1.7096603511501742,0.00014716997379868332,1.7516370516827695e-5,2.9229347186440124
1.7048804811779983,1.704882764992445,0.00014492108553222982,1.747282283517948e-5,2.906621338233944
1.700118529042999,1.7001211474155766,0.0001409644056266617,1.716544645412061e-5,2.890407454407005
1.808525372733205,1.8085230770586371,6.090172298423631e-5,6.3543100624688376e-6,3.270759870182201
1.8033868317885708,1.8033845442315568,6.220262486076961e-5,6.8453863962744665e-6,3.252199937786255
1.7982603606802947,1.7982580171344276,6.376823361076522e-5,7.213938866375974e-6,3.233736108457949
1.7931355564775169,1.7931328576352619,6.573136324899334e-5,7.642621191933374e-6,3.215330282357253
1.7880226460004354,1.7880193669085749,6.714680496471641e-5,7.93249521456943e-6,3.1970191172709277
1.7829111720446924,1.7829069591501518,6.985524091431005e-5,8.444050536043912e-6,3.1787647337540363
1.7778062449800545,1.77780134009768,7.274444414785933e-5,8.807838163836512e-6,3.160586322125719
1.7727129961810453,1.772707412740175,7.568472336894096e-5,9.149854380840344e-6,3.1425014661424804
1.7676209068479003,1.7676085305755818,9.178429110567278e-5,8.691878062102101e-6,3.124461789632496
1.762540397833015,1.7625418773313355,0.00012225501423662288,7.043121892362503e-6,3.10655125419688
1.7574609200495146,1.7574616588216965,0.00011977117783634374,7.124280241683004e-6,3.0886701766922307
1.7491981704892332,1.7491949415455514,4.298884579335502e-5,4.640686422991563e-6,3.059688590661693
1.7442806664938828,1.7442776870321057,4.213092772719059e-5,4.627434362775018e-6,3.042509845603703
1.7393764355455066,1.7393737669988492,4.219266707116359e-5,4.626558328410177e-6,3.0254257420372657
1.7344810541178692,1.7344786480031713,4.1946454490164295e-5,4.576194834505359e-6,3.008420352856617
1.7295947157599794,1.729592604207199,4.1700147748411145e-5,4.420984516213117e-6,2.9914942277870953
1.724717621631919,1.7247158333849513,4.183961299885933e-5,4.24786251000675e-6,2.974647789272932
1.7198456216196996,1.7198441532208415,4.2023290805622524e-5,4.019402664763583e-6,2.957866435903199
1.7149877375347606,1.7149865783946268,4.271986782984929e-5,3.795013944773301e-6,2.9411809510716576
1.7101397659028663,1.7101389851649877,4.3723183656198466e-5,3.757951484609917e-6,2.924576682795866
1.705297703671255,1.7052972867365384,4.390292644426452e-5,3.4459470848215157e-6,2.908039546184993
1.7004703716823504,1.7004701377520681,4.374458653078204e-5,3.251972497594728e-6,2.891599086221234
1.7792885263876248,1.7792840659708473,6.270350155412949e-5,6.2494782741354116e-6,3.1658597218103375
1.7740202589161136,1.7740158932452676,6.241687221355336e-5,6.2557435365432484e-6,3.1471401323178707
1.7687681273080718,1.7687638474836198,6.210840944783396e-5,6.340281856934138e-6,3.1285331162442596
1.7635283062683471,1.7635242382011806,6.0470960634839554e-5,6.151051990541459e-6,3.1100249110380043
1.7582972419060439,1.7582933138109786,6.369428768399691e-5,6.650414093270496e-6,3.091602282114916
1.7530853781031126,1.753081783938358,6.133812944349837e-5,6.417942687336059e-6,3.0733020401665265
1.7478890059106083,1.747885584002832,6.270291088460793e-5,6.616905348595659e-6,3.0551099939082227
1.7427046815317617,1.7427014454819272,6.286904147570323e-5,6.719704928645487e-6,3.0370139655825
1.7375423467833548,1.7375392754879082,6.307479149774015e-5,6.837468345656517e-6,3.019048068375013
1.7323983557600542,1.7323953399087564,6.55897235883103e-5,7.099459929139906e-6,3.001198836237853
1.727269309408058,1.7272662915241723,7.009106372341426e-5,7.581609504443004e-6,2.9834540520729456
