gmag,svdmag,err_l2,err_inf,dot
3.5082617811226773,3.50826173783317,2.6604403016908427e-7,4.0661367536887205e-8,12.307900573015097
3.4663353854446437,3.4663353564729533,1.9233704930677572e-7,2.8822363398739448e-8,12.015480903960047
3.425077727397367,3.4250777044800125,1.5865123231382023e-7,2.3543880761645042e-8,11.731157360219772
3.384494091545621,3.3844940604644815,2.065926303840898e-7,3.084071198422578e-8,11.454800150513261
3.3445857867507867,3.344585748767671,2.797190550049916e-7,4.814578093148558e-8,11.18625395789754
3.3053500781443095,3.3053500444639807,2.595092617318352e-7,4.504726919263291e-8,10.925339027763284
3.2667801958566405,3.266780176940041,1.502012869513295e-7,2.516528996299172e-8,10.671852786244763
3.228865670683922,3.228865665165665,6.178673852189702e-8,8.440346394023024e-9,10.425573501503433
3.1915926621304647,3.1915926612465504,6.128908557541707e-8,9.60478120648478e-9,10.186263718143923
3.154944638346341,3.154944633677508,8.312499454364936e-8,1.006729119512606e-8,9.953675656300417
3.118801617712818,3.118801603746458,1.7703571753241974e-7,2.454428438269929e-8,9.72692348708977
3.465673232483052,3.465673254075867,3.2830202374254087e-7,5.195590679907269e-8,12.010891029183103
3.426945107390111,3.4269451341283195,3.180216244141501e-7,4.707763422151512e-8,11.743952860695344
3.3886368717890485,3.388636903377345,3.1647082178705093e-7,4.055858607299179e-8,11.482859955889477
3.3508075633057124,3.3508075987699626,3.4363665465702653e-7,4.603868988123372e-8,11.22791144514059
3.313510751935,3.313510785811254,3.1773796010261386e-7,4.607880699225575e-8,10.979353615438125
3.2766367951112914,3.276636823267985,2.624969477930581e-7,3.997780060119305e-8,10.736348779336412
3.2402393928691064,3.2402394138081654,2.055844964070263e-7,3.361233541498976e-8,10.499151390948295
3.2043156159055313,3.204315625160167,1.5983337342963163e-7,2.434590355704369e-8,10.267638595990805
3.168861433295679,3.168861430196112,1.8350975278918876e-7,2.187296311434439e-8,10.041682773606633
3.133871971318075,3.1338719560274444,2.435386718858834e-7,3.637676883327945e-8,9.82115348469414
3.099341483637409,3.099341463692721,2.9615816823604876e-7,4.624785934770337e-8,9.605917570380296
3.3874604179211367,3.3874604224829286,6.228265901966502e-8,1.1926175491616675e-8,11.474888098435331
3.3478053761764137,3.3478053833299763,9.681445162725498e-8,1.2566208684727798e-8,11.207800860704427
3.3086376978811662,3.3086376996734796,8.832194164111895e-8,1.2360964987689904e-8,10.947083421770493
3.269842832781726,3.2698428305632707,8.445973307771694e-8,1.3319442132564419e-8,10.691872143840026
3.231304368491566,3.2313043571759708,1.4453776926943496e-7,1.6411700817786645e-8,10.441327885268537
3.193154102541925,3.193154071516543,2.804863420023223e-7,4.319622887855035e-8,10.196233023511475
3.1555274524774557,3.1555274410935166,2.1435223757638935e-7,4.060317361498367e-8,9.957353467416517
3.118186871558337,3.118186874017375,1.2503895191486024e-7,2.067846005190943e-8,9.723089373626497
3.0812751651457972,3.08127517515569,1.3141482018150772e-7,2.266166910375178e-8,9.49425667418749
3.044809688611727,3.0448096984002895,1.253555033703096e-7,1.4425874411694295e-8,9.270866069668145
3.0088086816165682,3.008808704034804,1.197325742872652e-7,1.60118525105446e-8,9.052929750023418
3.5246094787365925,3.524609479221909,4.395510469617788e-8,7.540642707470901e-9,12.422871979310383
3.487239631211968,3.487239630676924,5.416625629492969e-8,8.518236845056482e-9,12.16084024362955
3.4501358581255723,3.4501358552640444,5.413003742625219e-8,8.285848021594155e-9,11.903437429651227
3.413498739186865,3.4134987352476687,8.913396169918846e-8,1.6945938860479792e-8,11.651973628983882
3.3772195856837133,3.377219581623165,1.1473008750702046e-7,2.2484895695340512e-8,11.405612116212295
3.341192971515928,3.3411929690520408,1.236014909994164e-7,2.35879843435427e-8,11.163570464675107
3.3056181753883305,3.305618175362736,9.081103135341982e-8,1.5824089302785005e-8,10.927111521373067
3.2702865405874024,3.270286540765732,6.796634178588456e-8,1.0791135124366136e-8,10.694774058130296
