gmag,svdmag,err_l2,err_inf,dot
4.83864926076948,4.82583079069378,0.6378704612863973,0.1173987296981214,23.147145381885746
4.7371472253587985,4.732898411922151,0.6256746678435583,0.11245943132032063,22.224711211159338
4.6380427241196465,4.641962153286475,0.6156530002610106,0.10778045745074089,21.340112163286406
4.5412735418877705,4.5529790319413515,0.6077712579363556,0.10338289450368725,20.491698772786982
4.446773279531151,4.465907442379904,0.6019387612007449,0.09927948582662868,19.67789580561029
4.35413230083506,4.380424987752401,0.5973156199213433,0.09523496986429386,18.89490260834942
4.263977748603558,4.297056427781952,0.5951707848416328,0.09174093559250504,18.14598596049972
4.175551461315258,4.215187853822556,0.5939192966171712,0.08830447835784658,17.425149259105474
4.089462488292336,4.135372310428946,0.5947485745957896,0.08539053457001256,16.73564086101442
4.004977760010508,4.0569717084155075,0.5961291170861143,0.08251520278640076,16.071748188412386
3.9226960366925314,3.980569290221868,0.5992238651052707,0.08012452544308599,15.436703415014502
5.108822186217073,4.992229302292191,0.4585494963752458,0.06549198386184474,25.40607494821129
4.9990796513007645,4.8936201684331495,0.4385398130004455,0.06156106656051874,24.37299927267928
4.891449775090165,4.797179263619912,0.41905857839305066,0.057619886956452815,23.38179984870485
4.785918688474611,4.7028682222875675,0.40024960648818375,0.05368681226431557,22.430893730699417
4.682472869528972,4.610649602712658,0.3822766818509258,0.05077634230530678,21.518753235691168
4.581097731862812,4.520486028053949,0.365326100231232,0.051089825758613205,20.64389359959972
4.481778542187486,4.432340981182931,0.3496056258651964,0.05141094779382993,19.804880690524616
4.3841510029972275,4.34588442565002,0.3351325136280012,0.05169516721951997,18.997588828249203
4.2889021061141435,4.261666039190589,0.3225508017431037,0.052032321619263855,18.22621984285781
4.19530346885783,4.179048589101432,0.3116917546626245,0.05234628873303003,17.48393327797828
4.103699160504202,4.098296948238171,0.30298846635568555,0.05269519710566735,16.772291332558318
4.797548029068367,4.6436652296798755,1.0136977134578824,0.2091471162292189,21.776255401142937
