gmag,svdmag,err_l2,err_inf,dot
2.5248006089304877,2.524767734978809,0.0007420072997020964,8.954237918931685e-5,6.374534839935477
2.5108625460632292,2.510829532493611,0.000742412478605775,8.915049957157473e-5,6.3043475576444585
2.496967814285857,2.496939066600356,0.000658516364301132,7.846962037202226e-5,6.234776267125378
2.4831802199738235,2.4831488489577027,0.0006171463167272038,7.325647898577883e-5,6.166105915039822
2.4694371423128274,2.4694083458008973,0.000548255015878592,6.475672857820299e-5,6.09804853878085
2.455801386124989,2.4557838961218037,0.0004265503033177496,5.0157339371083645e-5,6.030917405299714
2.4422110194714772,2.4421980545351984,0.0002956698093762132,3.4077041932104035e-5,5.964362956891398
2.4287277466636312,2.4287178423554376,0.0001939845431998845,2.1858827458823282e-5,5.898694393779723
2.4152903312560956,2.415273185111401,0.0002282045819458792,2.2540337099516417e-5,5.833585945450017
2.401959360588897,2.401925385202656,0.00033279955619094106,3.515837994228638e-5,5.7693271076230115
2.388674310948962,2.3886459472733357,0.00041011527073242044,4.533785754957942e-5,5.705697128509149
2.513664805170404,2.5136609459877435,0.00025647179758334895,3.535009345274204e-5,6.3185010191792905
2.4994417027492366,2.4994358386359115,0.00025516651752276756,3.272831960561204e-5,6.24719413589483
2.485288521903386,2.48527433513002,0.0002900748094594378,3.625018271165292e-5,6.176623736908641
2.4712051708240486,2.4711883522336002,0.0002826260746365146,3.3551018526908893e-5,6.10681339432251
2.4571916236258127,2.4571722448089854,0.000279433353794329,3.107199137152017e-5,6.037743018896737
2.443247936343098,2.443225942612333,0.00028019570373381277,3.310700548287554e-5,5.969406703294548
2.4293742378571093,2.4293521759276167,0.0002695243667307024,3.0436766774340207e-5,5.9018055548023405
2.4155707032598883,2.415548141214771,0.00039392786939426407,4.434470084624387e-5,5.834927244897216
2.4018375779535477,2.4018136077465972,0.00039293247970310604,4.187917839008036e-5,5.7687661014152685
2.3881751695951343,2.388150915253083,0.0003855333680208953,4.251399448629983e-5,5.703322643029459
2.3745838336995755,2.374561097535735,0.0004548614899542632,5.169740808406986e-5,5.638594291149257
2.4519675024591785,2.4519507751542045,0.00014976268463006128,1.6011926824616857e-5,6.012103607233171
2.4381332359551013,2.438112168344285,0.0001589084164574104,1.7161014755281978e-5,5.944442298222732
2.424368567497142,2.424344417589748,0.00017339098093671832,1.852892413936602e-5,5.87750438805114
2.4106730661364892,2.4106480641962134,0.00018041916470292537,1.8827812505853303e-5,5.811284344328877
2.397022739547295,2.3969976775804342,0.00018734209460171723,1.888889704071417e-5,5.7456579225678865
2.383464251620478,2.383439523864385,0.0001935186819201348,1.9320460600200096e-5,5.68084288261109
2.3699732903449897,2.3699497349728262,0.00020116783194861534,2.1310888255313132e-5,5.616717551388968
2.356525303908427,2.3564983050325434,0.00019365249148760715,2.1973912174469423e-5,5.553147866040322
2.3431677554936345,2.3431279521231314,0.00024351262182170292,3.2078997828269284e-5,5.490341835553707
2.3298758170400666,2.3298320865828903,0.00027731634008167636,3.788297287675435e-5,5.428219398797481
2.316624467004483,2.316576746771945,0.00030162129667757115,3.836950596735819e-5,5.366638326916437
2.5472601458398074,2.5472451660580377,0.00023636827584132283,2.581053746707196e-5,6.488496065359955
2.531688174062527,2.5316762279129477,0.00025109088779136536,2.6723084068272507e-5,6.409414735310485
2.5161712982579307,2.516161972813395,0.0002509344883223207,2.6182770114180354e-5,6.331094506320542
2.50071388200383,2.5007049177370098,0.00024907400396375967,2.5836211143548393e-5,6.253547471601438
2.4853207425838586,2.485313571412322,0.00023119008494293066,2.2950598547458873e-5,6.1768013441575125
2.4699722427460546,2.4699605585809086,0.00023571736414820847,2.4863711755813978e-5,6.100733992659302
2.45472387104952,2.45470237226494,0.00029292182998168263,3.5449306837097294e-5,6.025616466850136
2.439555808630346,2.4395218076852996,0.00038068503278938505,4.95594194761112e-5,5.951349524336558
2.4244733894199717,2.424434702173577,0.0004146271211418747,5.506298752807476e-5,5.877977334596692
2.4094568384721042,2.4094052485816735,0.0005282489579165503,7.193615796507319e-5,5.805357814652965
2.3945614468439893,2.3945041145908634,0.0005709904424468873,7.832958283024438e-5,5.733787075737041
2.5056852247710664,2.5056769936836343,0.00014009656564494113,1.6800859403517943e-5,6.278437811342217
2.490813441558725,2.4908042520865905,0.00013767424709566366,1.7872930940195098e-5,6.204128701954039
2.476028113221097,2.476017774614808,0.00014081246103737855,1.8705847407998744e-5,6.130689608920768
2.461304785361668,2.461296057132645,0.0001152162696175269,1.4204265623360413e-5,6.057999757013073
2.4466930504362074,2.4466807127550108,0.00014732922365794836,2.0216821631224846e-5,5.98627668575715
2.432143518707801,2.4321302308356456,0.00014626336345769817,2.0577562087814583e-5,5.915289766972024
2.4177055603363087,2.417688095495063,0.00014182403295380177,1.9328761290168806e-5,5.845257941732804
2.4033543101536137,2.4033365665765567,0.00013833052338529947,1.7829756919426898e-5,5.7760692866213095
2.389065557359236,2.3890444996442075,0.00014945521689882735,1.3472231342931407e-5,5.707583918151789
2.374888419910145,2.374869372807903,0.0001633075114857873,1.3348099519708279e-5,5.6400497591274865
2.36077414099633,2.3607562577806935,0.0001745340069454916,1.5339680718290394e-5,5.573212311492771
2.534108085258405,2.5340769646658603,0.0006431761459694596,8.10249350062589e-5,6.421624718473302
2.5201695603068632,2.52013982922418,0.0007339620081199209,9.493974614663975e-5,6.351179416419569
