gmag,svdmag,err_l2,err_inf,dot
6.853227068799409,6.853226282307677,5.640607789727442e-6,1.0000714047997405e-6,46.96671586650288
6.553094722895989,6.553093648344288,6.125417333311833e-6,1.1484394714100787e-6,42.94304340558997
6.263253352226994,6.263251878466603,6.829458089841693e-6,1.3708171796578128e-6,39.22833332362572
5.988564363817685,5.988562709693767,7.718350570318593e-6,1.731478193212066e-6,35.862893233731164
5.727623479548062,5.727621873968004,8.194815223785579e-6,1.8605988263142859e-6,32.805661527279895
5.480239873671976,5.480238306054437,8.848437541517348e-6,2.0016980602777235e-6,30.03302048202618
5.244832188300705,5.244830695977059,9.299400658349522e-6,2.119689589519247e-6,27.508256856405932
5.022058846992609,5.022057640712971,9.150237153598666e-6,1.9196092777562512e-6,25.221069004608275
4.811047399403674,4.811046478383188,8.470400760142367e-6,1.5751860239499038e-6,23.146172648200174
4.610895191971227,4.610894453923038,8.86293557218727e-6,1.5520388103040794e-6,21.260351068241526
4.4207372417065836,4.420736641398621,8.345125963264534e-6,1.440418175707725e-6,19.542915106373115
7.2129139380373415,7.212913350105472,4.108565723811157e-6,9.041516597640964e-7,52.02612323682311
6.914072290043707,6.914071741560133,4.9292499661808055e-6,1.100813768750708e-6,47.80439183968318
6.628101200889408,6.628100812762818,5.89626410360431e-6,1.1864277449508132e-6,43.93172295667197
6.354566997574101,6.354566421497817,7.560924853313064e-6,1.6810824889912368e-6,40.38051806591416
6.092998831232088,6.092998232745709,5.83301143320402e-6,1.2617029731543106e-6,37.12463111080196
5.8429173886002514,5.842916747422785,4.2112720267026915e-6,8.35994925840744e-7,34.13967986365155
5.603047889111925,5.603047132144934,5.4151616714740986e-6,1.206350032034731e-6,31.39414140634493
5.374545876288313,5.374544925923325,8.257389328712153e-6,2.1041651501740866e-6,28.885738268513848
5.155301525048219,5.155300476641017,1.178341554733762e-5,3.1106825115201353e-6,26.577128409240373
4.945681956576008,4.945680951980314,1.474892128021233e-5,3.937429361000611e-6,24.45976504708244
4.74451059490259,4.7445095475151655,1.6184452180246923e-5,4.058437952814131e-6,22.510375815671786
6.2660104122432685,6.266009862989739,4.91224012140779e-6,8.610110252271763e-7,39.26288304470078
6.002693872130958,6.002692936355047,6.144876655362783e-6,1.0171041363443711e-6,36.0323281053238
5.752887023276161,5.752886589742563,5.147827295479283e-6,1.0371994201285872e-6,33.09570660849629
