gmag,svdmag,err_l2,err_inf,dot
4.83864926076948,4.838649248532503,4.4223834646085454e-7,8.933857671700185e-8,23.4125266095345
4.7371472253587985,4.737147205602866,3.611579961170491e-7,7.225567014157441e-8,22.44056374113775
4.6380427241196465,4.638042697337246,2.3469691096787947e-7,4.182167843980178e-8,21.51144018654125
4.5412735418877705,4.541273529244116,2.4233159806107335e-7,3.696551864607045e-8,20.62316532483158
4.446773279531151,4.446773289210896,1.4393399038031715e-7,2.500456169896026e-8,19.773792642595854
4.35413230083506,4.354132315753475,1.4394120945699754e-7,2.4795095587837324e-8,18.95846815813195
4.263977748603558,4.263977763840691,3.484098519439792e-7,5.943250991347071e-8,18.181506305557
4.175551461315258,4.1755514759529495,5.98418418381103e-7,1.1584655084523332e-7,17.43523006721224
4.089462488292336,4.089462497567041,7.757764355383196e-7,1.5735685482409778e-7,16.723703481078395
4.004977760010508,4.004977766220658,8.183255226358556e-7,1.6607706521121202e-7,16.039846883049965
3.9226960366925314,3.9226960421500783,8.85980884807159e-7,1.8040174433464617e-7,15.387544217691193
5.108822186217073,5.108822172594633,1.1673603406982012e-7,1.9398589568009328e-8,26.100064060789173
4.9990796513007645,4.999079636436095,1.4618821017961056e-7,2.5313326639658795e-8,24.9907972857397
4.891449775090165,4.891449765780278,1.9188277704908358e-7,4.474412500232727e-8,23.926280856690767
4.785918688474611,4.785918695954738,2.129632690289565e-7,4.860482349933193e-8,22.905017728489803
4.682472869528972,4.682472891920285,2.651814084089876e-7,4.748256360320724e-8,21.925552278721554
4.581097731862812,4.5810977636766,3.22112715950612e-7,4.534502021091846e-8,20.986456574620625
4.481778542187486,4.481778580699543,3.355734244876262e-7,4.63524181815167e-8,20.08633907381463
4.3841510029972275,4.384151046564547,3.7942789466240543e-7,5.4685531981207847e-8,19.220780208087238
4.2889021061141435,4.28890214749486,4.597713093961124e-7,7.732404982974117e-8,18.39468145330809
4.19530346885783,4.195303510178382,5.805082586166105e-7,9.661575844227555e-8,17.60057136916263
4.103699160504202,4.1036991686673385,2.8813668680530994e-7,4.818103886694569e-8,16.84034683342191
4.797548029068367,4.797548039929085,1.9745561299294214e-7,4.3228306434439645e-8,23.016467143322558
4.6931799634795395,4.693179977311875,1.878758922136621e-7,3.5696470307433614e-8,22.0259382345234
4.590508011375131,4.590508045544023,3.920594184686748e-7,8.792406658297836e-8,21.072763959351743
4.489838062602667,4.489838071931169,2.0564671667562727e-7,4.581543930348708e-8,20.15864587027912
4.391520718729856,4.3915207341830955,3.254789062483414e-7,7.324326278812521e-8,19.285454290896766
4.294811094509505,4.2948111126771265,1.5858581171488833e-7,3.1933497054992266e-8,18.44540241554841
4.200063401124775,4.20006343519224,1.4664634116914395e-7,2.29684758712434e-8,17.640532716553306
4.107266814164264,4.107266843644362,1.3029180502488407e-7,2.3505676238766426e-8,16.869640803817692
4.016411173733049,4.016411186947573,1.427038414088139e-7,2.460899857503751e-8,16.131558769562652
3.927485526564192,3.9274855280845102,1.2633003115056e-7,1.8459137510196122e-8,15.425142567342245
3.8404791031132537,3.8404791106780998,2.2291862964359913e-7,4.154410820217391e-8,14.749279770502188
4.650675089538198,4.650675078223006,1.9549766043359599e-7,4.4617270072988546e-8,21.62877873582782
4.546485680140374,4.5464856913361364,2.0670496378614387e-7,3.6719749740843355e-8,20.670532090622842
4.444724028882019,4.444724046552948,2.473362730697052e-7,4.2242191244934446e-8,19.755571771463597
4.345375354715955,4.345375375032385,2.579277702736967e-7,5.4427824289216e-8,18.882287061655287
4.248093096528396,4.248093097380105,2.230919885385043e-7,4.4246953351256835e-8,18.04629496039033
4.153532579155899,4.153532584509109,2.2945569927517984e-7,4.637024276013535e-8,17.251832908344156
4.061322665378815,4.061322657952612,1.7421787331080015e-7,2.951227182079741e-8,16.494341762159454
3.9711207165400983,3.971120710432184,3.572982271232059e-7,5.585695397186674e-8,15.76979972107861
3.8835471507390236,3.8835471668922543,2.2373105244179768e-7,4.298946995606734e-8,15.08193853474501
3.7979253376001303,3.797925401632041,9.273750241237352e-7,2.1609547523615547e-7,14.424237113173069
3.714841757375225,3.714841855733271,1.2233722689182604e-6,2.781431453213745e-7,13.800049647722483
4.840126383235252,4.840126376138391,1.9093226976831892e-7,3.1725876377397544e-8,23.426823371340234
4.738900435743774,4.738900431905359,2.1236160230070013e-7,3.871241945063719e-8,22.457177321702638
4.639205205286961,4.639205209019196,1.841842901890247e-7,3.699340432594678e-8,21.52222495407623
4.541418767773996,4.5414187844069325,2.086485711190332e-7,4.134065470680348e-8,20.624484499826988
4.445529181679603,4.445529198273332,4.554576291373773e-7,7.637687671202542e-8,19.762729778932716
4.351524959638239,4.3515249834578285,6.633109541102812e-7,1.3232454476597155e-7,18.935769578005896
4.259395841245468,4.259395857028147,3.7026777616778857e-7,7.447472699650959e-8,18.142452999643798
4.169132262259081,4.1691322897963605,4.13898601559025e-7,6.862977260796432e-8,17.381663935015997
4.080724092890477,4.0807241178109965,2.877163713432102e-7,4.910038012284623e-8,16.652309223990542
3.99416047356105,3.994160500866886,2.8099794587554513e-7,4.3270283134333454e-8,15.953317997621282
3.909430103281647,3.909430120929768,3.3976883141987135e-7,5.9275020003468626e-8,15.283643801438778
4.835742768773587,4.835742700521878,4.303157243859902e-7,8.458890177198697e-8,23.384407795698216
4.732444431946103,4.732444364700438,5.276305221743443e-7,1.0700092933912941e-7,22.396029983221148
4.6311076711902945,4.631107602182051,6.62786288399342e-7,1.2448649772123233e-7,21.447157942572773
4.532221039941019,4.53222097554335,6.576465174000805e-7,1.2538995852739987e-7,20.541027263019373
4.4352452820850985,4.435245224494016,6.067513239083822e-7,1.1611657062260416e-7,19.671400456827374
4.340663461432526,4.340663423699898,4.87326918336149e-7,9.040752070241242e-8,18.84135912163063
4.24793841046406,4.24793840021534,3.3357630302082667e-7,5.537078806572282e-8,18.04498069555993
4.157299328701755,4.157299344075693,2.442490152481192e-7,3.997176767356336e-8,17.283137772338105
4.068954700514451,4.068954743441534,3.4963961332321287e-7,5.585195964052936e-8,16.556392529506944
3.982372961239959,3.9823730176198295,3.6776826553187393e-7,6.590909543136014e-8,15.859294626940734
3.897773129463041,3.8977731921492516,4.5614331542061424e-7,8.787164154644422e-8,15.192635613100634
4.696116918413274,4.696117093512723,1.2099468959648874e-6,2.4340962567759306e-7,22.053514933694142
4.584468283476872,4.584468419686132,9.261208290418682e-7,1.8941079120426974e-7,21.017350066651993
4.475651081568203,4.475651138315313,3.412685489607792e-7,7.109828611961966e-8,20.031452857922815
4.3692444919000275,4.36924455494036,3.149865946333082e-7,5.354726895223649e-8,19.0902977054373
4.265907384621296,4.265907420696747,2.2615569668815528e-7,3.242461225905213e-8,18.19796596806102
4.1656871016230586,4.16568715909333,4.68342027091846e-7,8.636496015568262e-8,17.352949268031786
4.068592871613658,4.068592926471473,6.327174255149359e-7,9.576916892850562e-8,16.553448178139384
3.974598150691204,3.9745981854087598,3.13406623890972e-7,6.527414131429765e-8,15.797430597466219
3.883644583006372,3.883644574175188,1.3284334490502368e-7,2.5018620480876663e-8,15.08269521281754
3.7956471049521245,3.795647073474581,2.61419513051024e-7,5.466790248265241e-8,14.406936825853762
3.7101168487183043,3.710116802988953,4.3194566873380445e-7,9.33726561486159e-8,13.764966861482113
4.846031001813654,4.846031044545316,2.3940911400697e-7,5.145851303400839e-8,23.484016677617987
4.735079735984348,4.735079757798968,2.473738942114584e-7,4.278682663727551e-8,22.420980209423554
4.627140719333383,4.627140700985976,1.9593450506922217e-7,3.952365631998411e-8,21.410431151617004
4.522186684897027,4.522186645500279,2.042490403173678e-7,3.1792839416677765e-8,20.450172234900485
4.42016618679923,4.4201661529272664,1.9022292149996292e-7,3.371289823000945e-8,19.537868969203515
4.321006596581634,4.321006586286043,1.8680566944958712e-7,2.523564945899892e-8,18.67109796321467
4.224621497447956,4.2246214938277715,1.8185910766567865e-7,2.7610404212952133e-8,17.84742678140548
4.1309126987026925,4.130912710390608,2.0239083375676926e-7,3.107909452015889e-8,17.0644397725849
4.03977706485546,4.039777088657267,2.535765252666669e-7,4.179765250578171e-8,16.319798829886146
3.9508153173815614,3.9508153365325565,2.657602779201708e-7,4.1412618639879994e-8,15.608941747718767
3.8645272037612735,3.8645272123476873,2.458207302461812e-7,3.882976681857109e-8,14.93457054179333
4.787770649023485,4.787770645064671,2.8136959912477347e-7,4.86320717099642e-8,22.922747768696826
4.681246571455324,4.6812465728040555,2.7595126251765355e-7,5.959171514927086e-8,21.91406946907594
4.57636156495131,4.5763615651257235,2.170922464639428e-7,4.833182126739999e-8,20.943085173961755
4.473594741859395,4.473594686470437,4.2541080512670057e-7,7.268763357881625e-8,20.01304966660419
4.372921845169963,4.372921807790801,3.5826640212097257e-7,7.376135903458536e-8,19.122445300508467
4.274323256541092,4.274323239847198,2.837240592614987e-7,5.861153251629503e-8,18.269839230052913
4.177784217747027,4.1777842181820235,3.449981766441335e-7,6.597474240532808e-8,17.453880971873396
4.083293226213021,4.083293223722462,3.1361852535430125e-7,5.29683951838722e-8,16.67328356106741
3.9908405240308666,3.9908405217643383,2.7346371137951923e-7,4.863692278089804e-8,15.926808079201571
3.9004190958317118,3.9004190987609886,2.4467989942867453e-7,4.4362085151183894e-8,15.213269134554047
3.8120230452205623,3.8120230539542503,1.6859808761132518e-7,2.8255424930345718e-8,14.531519730585643
4.627734548584798,4.627734505714961,9.27447943001924e-7,1.4030075230764272e-7,21.415926853774693
4.528448565483228,4.52844855965979,1.8525038619989e-7,3.375034028640922e-8,20.50684638385596
4.431486694751709,4.431486688058649,1.6975633533331734e-7,2.7575057126583147e-8,19.638074296101195
4.337581985431653,4.337581982758071,1.3820731499377187e-7,2.0713635161262456e-8,18.814617468744306
4.246209292300708,4.2462092873283215,1.840563940333667e-7,2.590379294398204e-8,18.03029333290707
4.157260672375748,4.1572606639657845,3.1886654676578387e-7,5.63970438682837e-8,17.2828162631196
4.070285611502025,4.070285604104466,5.104967312968848e-7,1.0931348207177116e-7,16.56722492909011
3.985879082728254,3.9858790797175114,7.639685612874537e-7,1.7165160327847762e-7,15.887232050129873
3.9035623496111094,3.903562331308857,9.317925151496668e-7,2.1361390425966853e-7,15.237798945857005
3.8229270900996677,3.822927050036902,9.127194967131567e-7,1.930248216888697e-7,14.614771383060463
3.7445247070500516,3.7445246555644216,1.0652881029460653e-6,2.0413791734785747e-7,14.021465088918493
