gmag,svdmag,err_l2,err_inf,dot
41.36122951501159,41.361229515011665,7.176598509366386e-13,2.913225216616411e-13,1710.7513069934687
13.37901884481167,13.379018844811638,1.6054848299138114e-12,6.643574579356937e-13,178.99814524982537
5.123090347730679,5.1230903477307885,1.9576321097912493e-12,7.688294445529209e-13,26.246054711011812
1.875938930586569,1.8759091958410832,0.00016867526439124118,7.832635774965291e-5,3.5190910769400374
0.6773536827920958,0.6773618818298741,7.216049281466238e-5,5.3196642238129144e-5,0.45881356267049345
0.2380086123414082,0.2380066303064655,2.4517768311532586e-5,1.6915478536105866e-5,0.05664762750870016
0.08423682825650756,0.08422495801824927,0.00011984599584758102,6.853814528984259e-5,0.007094836212414741
0.02998956646727883,0.029983410321426443,0.0001564412459201401,9.805876946300529e-5,0.0008991772587674658
0.010727002935614297,0.010722633095337131,0.00015225569675297317,9.426437850867941e-5,0.0001150101353403516
0.0038524262547063306,0.003849532938151664,0.0001509293504444978,9.303723628883986e-5,1.4818656110519818e-5
0.0013884111965962358,0.001391619603990919,0.00015051278094170515,9.26364115336753e-5,1.9208183379094138e-6
25.0728655492201,25.072865549220264,7.644655224296973e-13,2.993161274389422e-13,628.6485868492722
9.220395604158918,9.220394841716185,1.3061437070802455e-5,6.128509086433809e-6,85.01568806708445
3.258972917533877,3.2589729175339865,8.506285524268755e-13,3.199662756969701e-13,10.620904477219625
1.1390780351309984,1.1390780351309275,6.220812773217789e-13,2.3381296898605797e-13,1.2974987701178153
0.39779859624019115,0.39779859624027036,5.776928112320745e-13,2.0383694732117874e-13,0.15824372317069815
0.13896186080387662,0.13895173829564114,7.1267294476365e-5,3.836773677257099e-5,0.01930898962721453
0.04860571601728273,0.04859858787018714,0.00013045413571551964,6.830481618913531e-5,0.0023621606771237545
0.01705011024071953,0.017021765965317574,0.00016492760477436526,0.00010094790081049965,0.0002902097873419581
0.005993964770404915,0.005970944313721753,0.00015536576318965045,9.537559489869452e-5,3.577782557302494e-5
0.0021111963490333245,0.002090608775999466,0.0001520853288104591,9.34681671505011e-5,4.40233256560912e-6
0.0007448777682881419,0.0007364753443440358,0.00015094242770799157,9.280169764203094e-5,5.372276030171034e-7
20.22137283565069,20.221372835651092,6.129630602678158e-13,2.6645352591003757e-13,408.9039193583998
6.412485848963486,6.412485848963397,2.5228792265076555e-13,1.0835776720341528e-13,41.1199747631564
2.135317900893748,2.1353312384262715,4.6550860369442126e-5,2.033636491471924e-5,4.559611016754688
