gmag,svdmag,err_l2,err_inf,dot
1.7456362399929708,1.7422856241978562,0.28655748948352683,0.029915462258001718,3.000344941942104
1.7403546745047276,1.7380400699769583,0.2846010320791712,0.02958140821585747,2.984309965227714
1.735093125026776,1.7338076847289243,0.2826295433987544,0.029239617300158265,2.9683788906692357
1.7298583253622892,1.7295927351485165,0.28067828454921057,0.028895563805255806,2.9525602779431326
1.724641307922517,1.7253864831357646,0.2787044324608733,0.028541121623053355,2.9368349982534756
1.719448844931205,1.7211931771612026,0.27674413679551324,0.028181937056710172,2.9212114830954192
1.714282350468718,1.717012742682286,0.2748072942058569,0.02781912237052142,2.9056888433565686
1.709143143663046,1.7128451055905813,0.27290366624813345,0.02745382036885033,2.890266115112163
1.70403242032508,1.7086901919596347,0.2710426627170995,0.027087178563273747,2.8749422683026067
1.6989512399190811,1.7045479292515537,0.26923322595666227,0.026720340627232254,2.859716214389656
1.6939005056357253,1.7004182461413977,0.267483660669536,0.026354430110210093,2.844586813039189
1.7936361424354994,1.7758857429548163,0.22219339242886688,0.023172350726937553,3.1607654399210134
1.788592621214696,1.7714920059158537,0.22151613225409408,0.02307587137087263,3.144089047419311
1.7835581282480553,1.767111035570447,0.22083243066461614,0.022977279400609778,3.1274970232206556
1.7785325965964227,1.762742814193966,0.22014164467203765,0.022876406248391316,3.1109890412147796
1.7735159604944326,1.7583873245899353,0.2194431452900165,0.022773083968920742,3.094564775696136
1.7685081591353204,1.7540445481629892,0.21873632914264704,0.02266714705688487,3.0782239020908513
1.7635091386357296,1.7497144668957483,0.21802062038570838,0.02255843419839313,3.061966103401314
1.758523862531861,1.7454010490672085,0.21731416652166813,0.022449708663854318,3.045802775103941
1.7535422406782848,1.7410963050377855,0.21657925909083797,0.022335025628263803,3.0297100788954587
1.748569285123034,1.736804201105818,0.21583403214983934,0.022217124526459728,3.0136995242102125
1.7436049787277437,1.7325247176423748,0.21507814491819757,0.02209587867242941,2.997770805332257
1.717780429009838,1.7065246193864676,0.16427956114050427,0.01741848764215507,2.9180040523264155
1.7124414322531065,1.7022907407245629,0.1638406625998853,0.017465071408821323,2.9017028310662356
1.7071273808701477,1.6980706312051068,0.16346848913976486,0.017513360288128714,2.8855029080681187
1.7018386778109726,1.6938642387160134,0.1631637042065014,0.01756322211768805,2.8694042750619952
1.6965701961994404,1.68966663873935,0.1629153265099728,0.017612487269329437,2.8533911885445433
1.6913333092850988,1.6854875188017808,0.16274651686596717,0.01766502123731834,2.8374950551909333
1.6861226719384377,1.6813219531755936,0.16264571592569416,0.01771867078091867,2.821699773073009
1.680938498464258,1.6771698867455047,0.16261268807702559,0.01777327803628964,2.806005089150781
1.6757757289597286,1.673026344463479,0.1626358215094828,0.017826536988547234,2.790395516300634
1.6706450860489388,1.6689011076082727,0.1627368228681143,0.017882540064828943,2.7749013184991895
1.6655413202143352,1.66478920230134,0.16290355025563205,0.017939011858093254,2.7595067053772766
1.7840958846728172,1.7730910444000885,0.1737437211280594,0.015798833517752128,3.1483315484034247
1.778926527635878,1.7687498011231066,0.17252465564502756,0.015673041464109326,3.131645346447114
1.7737644407590631,1.7644177449228353,0.17133324866219118,0.015544672466784573,3.11502759390138
1.7686154283864632,1.7600983150957044,0.17018798611432084,0.015414396479531,3.0984913308558566
1.7634850145819172,1.7557949796700218,0.16910563304292758,0.01528291531051432,3.082049346081294
1.7583635393434982,1.7515007407054417,0.16805759604836082,0.015149297668714229,3.0656769127973744
1.7532615154779343,1.7472225749176833,0.16707494366552714,0.015014800144867384,3.049399315578553
1.748169425740157,1.7429534378170057,0.16613026543290166,0.014878507181174148,3.0331918811989933
1.7430927108496521,1.7386968154990114,0.1652393373047476,0.014741141698661126,3.0170673881253403
1.7380364977477123,1.7344562249739957,0.16441608785387696,0.014603405773981934,3.0010383069545075
1.732991488451954,1.7302245522986217,0.16363490462403932,0.014464418564218026,2.985080059206286
1.7761504415400953,1.7606946948629412,0.24255312242261223,0.02474738120601317,3.097962091152311
1.7711884299057765,1.756416079134496,0.2405294976321963,0.02447887334857396,3.082125729021539
1.7662379766650866,1.7521491333485253,0.2384938778167016,0.02420875129083523,3.0663719229759545
1.761293138284349,1.747889302428727,0.23640883087600287,0.023931932899232167,3.0506906985980793
1.7563672201804224,1.7436455805763154,0.23435957580845573,0.02365993015211718,3.0351006560072507
1.7514478431231233,1.7394088737837916,0.23226774595451433,0.023382128238451382,3.0195822357838153
1.7465481280743969,1.7351882398360516,0.23021854673095637,0.02310997750257931,3.0041540060433047
1.7416558257389236,1.7309745203801479,0.2281337854563797,0.022832935559469594,2.9887963907344792
1.7367838281287062,1.726776838502215,0.2260983184531844,0.0225623481711466,2.973527933014876
1.7319200275013045,1.722585971779981,0.2240342204673128,0.022287759861786455,2.9583290399464555
1.727077049991088,1.718411108657725,0.22202568042384715,0.022020373309190305,2.943218236098252
1.809767017484021,1.7886514235875226,0.17081137864813958,0.018336946435533123,3.2226770227995063
1.8048225915438916,1.784263182349137,0.16977926464976562,0.018220223072254058,3.206077346064434
1.7998821370170566,1.7798867690469775,0.16874258586129845,0.018102967301097547,3.1895492787492077
1.7949410473941796,1.7755183107054,0.16769113119119575,0.017982530663679275,3.1730791598952517
1.7900086886374285,1.771165535225781,0.16664745141052734,0.0178642532715899,3.156693542753743
1.7850805015490976,1.7668245732800576,0.1656014577071168,0.017745483061309728,3.140378813481157
1.7801565967788646,1.7624954198310665,0.16455399022330755,0.017626232470346795,3.124134799141192
1.7752323554611547,1.7581741585651685,0.16349469912902337,0.017503834160438728,3.107947885539602
1.7703174465906926,1.7538686048914707,0.16244696809602371,0.01738367264725945,3.091844963741878
1.7654072792828444,1.7495748456096483,0.16140051283322757,0.017263074388781358,3.0758124382960226
1.7604972318677445,1.7452889301710044,0.16034482602497027,0.017139364594601178,3.0598367449792354
1.7484073100153432,1.756690099531537,0.2133714341039,0.017368692587187075,3.048680429307827
1.7435162740985568,1.7524579732923666,0.2119992521408926,0.01723981205458445,3.0330071316471097
1.7386381399408544,1.7482375118446072,0.21068050312308192,0.01711506484911988,3.0174053525407154
1.7337732626048192,1.744028703549104,0.2094154224416604,0.01699435532605698,3.0018755128850563
1.7289220072204672,1.7398315352397549,0.20820417045540865,0.016877588304099873,2.9864180507354714
1.7240847420125347,1.7356459923468164,0.2070468253463875,0.01676466635806706,2.971033410251998
1.7192593038440327,1.7314678561838137,0.20592568137718031,0.01665442373733208,2.955714052300696
1.7144511871981358,1.7273054957581084,0.20487640616578395,0.01654893023427935,2.9404764035789257
1.7096581361933425,1.7231547103557565,0.20388072768516985,0.01645094931451783,2.925312873675947
1.7048804811779983,1.7190154805072495,0.20293834289946366,0.016358440363819744,2.9102238531532594
1.700118529042999,1.7148877853981555,0.20204885474723497,0.016269188187615687,2.8952096947992203
1.808525372733205,1.7975227710256114,0.17353581965943132,0.01732144649016754,3.2358687277352516
