gmag,svdmag,err_l2,err_inf,dot
1.2553732477314463,1.255373239050669,1.9041667796138994e-7,1.4537727717825466e-8,1.57596198022217
1.2535717883643076,1.2535717884712245,1.0469427058828544e-7,1.017876106231691e-8,1.5714422287169127
1.251772717468204,1.2517727268853671,1.2736834978108678e-7,9.30480953398316e-9,1.5669349479858674
1.2499744606385927,1.249974479153,2.791491597818752e-7,2.4957273437112293e-8,1.5624361753912426
1.2481801495331448,1.2481801751755317,4.130414964862855e-7,3.715026677779398e-8,1.5579537176948208
1.2463881983529677,1.2463882287120924,5.10869275013086e-7,4.571314088722134e-8,1.5534835788326808
1.2445985972550768,1.244598627552897,5.370114244331125e-7,4.760672089702822e-8,1.5490257059977837
1.242809758652562,1.2428097845205348,4.774601511737763e-7,4.139507140885068e-8,1.5445761283508943
1.2410248379379398,1.2410248550481262,3.401338667983535e-7,2.7725957274862822e-8,1.5401426696129987
1.2392406543932757,1.2392406584066369,1.6818226902795845e-7,1.5974334530068773e-8,1.5357174044745807
1.2374587890896498,1.2374587796541512,2.0505079919874039e-7,1.4696650209311546e-8,1.5313042430191552
1.2739242982758403,1.273924293552298,1.1621814422758255e-7,9.8978059533128e-9,1.622883111720145
1.2721437015436456,1.2721436970395554,1.238202273521081e-7,9.927677671259239e-9,1.618349591647311
1.2703670974894012,1.270367095820478,1.1576052581152273e-7,1.0420361318611016e-8,1.613832560263492
1.2685926860191983,1.2685926837022246,1.5124895529081458e-7,1.3153492251991028e-8,1.6093274000820978
1.2668211231752868,1.2668211207751892,1.7077484915081308e-7,1.4412796487534019e-8,1.6048357550825838
1.2650522567405798,1.2650522543341278,1.8803960613726524e-7,1.665279016505733e-8,1.6003572092401257
1.2632868340619168,1.2632868320087334,1.8289753382908427e-7,1.714822099856822e-8,1.5958936225204037
1.2615229358465345,1.2615229331361726,1.5756063079774749e-7,1.4717481745460392e-8,1.5914401142476646
1.2597613072240834,1.2597613028892312,1.484124821315036e-7,1.4332990578257154e-8,1.5869985457180407
1.258001816369502,1.258001811660038,1.3383408897021537e-7,1.2985168692906945e-8,1.5825685640644438
1.2562453016837973,1.2562452961084642,1.247865498439886e-7,1.1675170739910978e-8,1.5781522509986203
1.2473340229692118,1.247334024489569,3.838279432672383e-8,4.110326842776679e-9,1.5558421667529487
1.2454743315712329,1.2454743332994025,3.768443288203895e-8,2.6089379953284086e-9,1.5512063127552016
1.2436197563399969,1.2436197626240895,4.9920754289651144e-8,2.9544891325117284e-9,1.546590106174172
1.2417703192380036,1.2417703211419349,4.765183430085154e-8,4.139469657674089e-9,1.5419935281047015
1.2399260366752427,1.2399260358379147,3.827368723090084e-8,3.63867921730765e-9,1.5374165753869558
1.2380878770886259,1.2380878750361555,3.893038443385009e-8,3.6058628999358078e-9,1.5328615888526804
1.2362539155014383,1.2362539136169457,3.887290723981367e-8,3.4689679375560223e-9,1.5283237412629282
1.2344251223508362,1.2344251207002959,3.961952895638095e-8,2.9576564383390624e-9,1.5238053806534042
1.23260149064097,1.2326014903001943,4.2434970262192715e-8,2.74878957096103e-9,1.5193064343103002
1.2307830074512613,1.2307830075254291,3.589679985865607e-8,2.2531950263915412e-9,1.5148268115220498
1.2289696540783226,1.228969654921042,3.16448213574165e-8,2.3142365367795348e-9,1.5103664116810676
1.2577156266734772,1.257715634334139,3.7146579495497583e-7,2.861655612473868e-8,1.5818486072135285
1.2558264611396606,1.2558264681706028,3.066077776322712e-7,2.2699288768079917e-8,1.577100109328161
1.253943208699215,1.2539432132493804,2.6385104457438485e-7,1.7783181901001588e-8,1.5723735763484938
1.2520660376031834,1.2520660366066447,2.6016917068424644e-7,1.6148040588720436e-8,1.5676693612715702
1.2501950984497223,1.25019510564619,5.749973473629552e-7,3.857353064219693e-8,1.5629877931845337
1.2483305241232396,1.2483305252258252,5.750232622246815e-7,4.4553757834117635e-8,1.5583290988340324
1.2464724297046508,1.2464724212659184,5.542470382661746e-7,4.966390827819238e-8,1.5536935074950144
1.2446209125040677,1.2446208962094316,5.995940767256806e-7,5.879909555778218e-8,1.5490811955616324
1.242776052343634,1.242776024375515,6.314852375352546e-7,6.019640393529341e-8,1.5444922815205147
1.2409379117932107,1.2409378726785707,7.032307298611789e-7,6.048997421882751e-8,1.5399268523866048
1.239106536609082,1.239106485920815,8.297484963012338e-7,5.747915814667548e-8,1.5353849462588514
1.2626136605621017,1.2626136556188898,1.4682221818192694e-7,1.3927105339209961e-8,1.5941932495966578
1.2608726385885478,1.2608726346394998,1.0928235765024035e-7,8.634981619494442e-9,1.5897998057619933
1.2591315474018248,1.259131543242402,1.1934854100597502e-7,9.459259524974284e-9,1.5854122484252486
1.2573915318809086,1.2573915294687283,9.983291468364534e-8,8.941945631429221e-9,1.5810334614127597
1.2556525670597294,1.2556525609724076,2.202274633540434e-7,2.129882380403139e-8,1.5766633615201058
1.2539158213859982,1.2539158149386902,2.451713300433475e-7,2.3464328330162487e-8,1.5723048790377079
1.2521788907924394,1.2521788905331546,2.7944067935210376e-7,2.531803396750229e-8,1.5679519742214714
1.2504429492808915,1.2504429490300337,1.2895690353165103e-7,9.420242747318341e-9,1.5636075690926046
1.2487079808482424,1.248707980745294,1.0320293612657038e-7,8.2355457974026e-9,1.559271621305534
1.2469751824429165,1.246975181690248,7.845154415527578e-8,6.259335304410751e-9,1.5549471046899856
1.2452421190666731,1.2452421186649083,7.569319665824889e-8,6.296257064114172e-9,1.5506279345973617
1.271825914738916,1.2718259150838407,4.9158735679653144e-8,2.5826607840187532e-9,1.617541157840159
1.269931906034711,1.2699319079780085,7.389815793173872e-8,4.688313456208126e-9,1.6127270484328036
1.2680388176980366,1.2680388291416627,1.9290074407905466e-7,1.7266764210273344e-8,1.607922457699979
1.266148356629656,1.2661483707535137,2.0993260977611656e-7,1.76369834882506e-8,1.6031316788788563
1.2642607446219885,1.2642607603718499,2.3561084356825534e-7,1.991659125209072e-8,1.5983552503040446
1.2623776309184422,1.2623776495593497,2.7277547473173777e-7,2.2842070422635086e-8,1.5935973065750861
1.2604963625321939,1.2604963843730537,3.16576566271827e-7,2.6305871977244655e-8,1.5888511074871643
1.2586186175547254,1.2586186427557324,3.6483823298743027e-7,2.995177709845531e-8,1.584120856173758
1.256744617297135,1.2567446456633837,4.136937006244392e-7,3.3685541616507164e-8,1.5794070687543655
1.2548759500680295,1.254875981082992,4.528752853627014e-7,3.6321263298215445e-8,1.5747136889789666
1.253010048461137,1.2530100812302354,4.78611840136442e-7,3.777269142260509e-8,1.5700342226044761
1.2548717288699531,1.254871715084494,7.328673095581796e-8,6.444437445490836e-9,1.5747030386180723
1.253040391075408,1.2530403884464756,2.5018878707717122e-8,1.638245839766933e-9,1.570110218372251
1.2512070825447041,1.2512070792114367,2.7939685030753777e-8,1.5557492559839514e-9,1.5655191592394202
1.2493716849752774,1.2493716812231792,3.1366403479075665e-8,2.2840398739010226e-9,1.5609296025302006
1.2475340919411584,1.2475340821834027,7.027836542850207e-8,6.9190121115142444e-9,1.556341298382317
1.2456942100519188,1.2456941973696034,7.798845024315288e-8,6.332271503158016e-9,1.5517540491585873
1.243851960306784,1.2438519576752474,6.707237595557878e-8,7.742539743019194e-9,1.5471676958857876
1.2420087620084486,1.2420087603015046,1.0656078543551048e-7,9.435211110672692e-9,1.5425857627857158
1.2401616119794423,1.2401616024731548,1.569787104363593e-7,1.5080254460973774e-8,1.538000812038102
1.2383119467465227,1.2383119361814379,1.4117276563266938e-7,1.3614994054909901e-8,1.5334164643722814
1.2364597514875622,1.236459742926582,1.252677747651148e-7,1.2362138924505717e-8,1.5288327064633729
1.2813834628747958,1.2813834587861197,3.462732947347608e-7,2.74805349136098e-8,1.6419435736897814
1.2795348466234748,1.2795348406172882,4.939145252454771e-7,3.9254584835706624e-8,1.6372094160385104
1.2776855532159161,1.2776855460971572,5.548795429070601e-7,4.4135102007314755e-8,1.6324803638009753
1.275837450449164,1.275837442883039,5.534691111715957e-7,4.407142486107657e-8,1.6277611903153266
1.2739885664108286,1.2739885578237788,5.38876816137348e-7,4.29428297686954e-8,1.6230468564055673
1.2721408239613015,1.272140814618692,4.970405292132159e-7,3.9798411259270305e-8,1.6183422641036995
1.2702932334666586,1.2702932241337739,4.488888059379857e-7,3.612070329471473e-8,1.61364488713558
1.2684447968220076,1.268444787103557,3.898209096701291e-7,3.158166189329292e-8,1.6089521902574329
1.2665975102714107,1.2665975007198447,3.3347701062293175e-7,2.7115905050847933e-8,1.604269240927696
1.2647493925482836,1.264749384773944,3.0673668221351317e-7,2.4834313361830895e-8,1.599591016118609
1.2629024809061062,1.2629024763107692,2.48558565323579e-7,2.0405007903831485e-8,1.5949226704753054
1.2593901459360317,1.259390135616818,2.0212360578609018e-7,2.0280083196100307e-8,1.5860635266848404
1.2575587767813188,1.2575587663616867,2.0753330354403462e-7,2.080518766642281e-8,1.5814540639564059
1.255731894961052,1.2557318847762855,2.090466091739847e-7,2.1056096803639957e-8,1.576862579233121
1.2539083514772917,1.2539083416578392,2.0830622837597124e-7,2.105926816091397e-8,1.5722861415917873
1.2520870033407359,1.2520869942643627,1.9803578063103701e-7,1.9991929195439795e-8,1.5677218525703502
1.2502701315880025,1.2502701229876878,1.896179232347389e-7,1.904674140802698e-8,1.5631753911883508
1.2484554415693516,1.2484554333479836,1.8692306587379655e-7,1.87066142125214e-8,1.5586409793200964
1.2466452094048457,1.246645201456975,1.9213881147343604e-7,1.9266669686740512e-8,1.5541242682238532
1.244837137378094,1.2448371292735505,2.0410981753436348e-7,2.031651318706862e-8,1.5496194885068344
1.2430334968020074,1.24303348817277,2.264970610708042e-7,2.2567175312487864e-8,1.5451322634453684
1.2412319879490155,1.2412319785018289,2.4714747185444186e-7,2.4682521710533978e-8,1.5406568361816824
1.2415405492712848,1.2415405483200337,4.2416270602216994e-8,3.387798416798482e-9,1.5414229343038248
1.2397576713152594,1.2397576710699327,4.952650815729682e-8,4.854538691173582e-9,1.536999083280889
1.2379765510329583,1.2379765511727334,6.365754989410509e-8,6.479485302468557e-9,1.5325859410804976
1.2361960187063612,1.2361960193341464,8.186214080976364e-8,8.14224102724248e-9,1.5281805974415237
1.2344184037887973,1.2344184048146074,1.0369889812489085e-7,9.919563257604347e-9,1.5237887968787525
1.2326413628688924,1.2326413632254796,1.2936560524169163e-7,1.1999417261904233e-8,1.5194047298948166
1.2308672345516554,1.230867235184345,1.5118209855768956e-7,1.361896338845231e-8,1.515034149871585
1.2290948404869448,1.2290948419366845,1.869370278255125e-7,1.619367388967785e-8,1.5106741286934748
1.2273230021435508,1.2273230035471012,1.846627259509933e-7,1.5472594735825573e-8,1.5063217533132531
1.2255540723871152,1.2255540735544799,1.598208524195766e-7,1.299553562331135e-8,1.501982785775301
1.2237856902555366,1.223785694722872,4.41326106050309e-7,3.649565311070191e-8,1.4976514211411815
